Freq.	S11(V3)	S12(V3)	S21(V3)	S22(V3)
1.00000000000000e+00	(-5.10257299115910e-03dB,-6.23667890557758e-06°)	(-1.29901899127308e+02dB,6.17721340951960e-03°)	(2.63385820743774e+01dB,-8.73517424850941e-04°)	(-8.18783845653792e-03dB,1.79999994204864e+02°)
1.00051024512256e+05	(-4.72101711879235e-02dB,-2.19751019568653e-01°)	(-1.13117729411150e+02dB,3.52608776097991e+01°)	(2.13004224624375e+01dB,-5.87598306585281e+01°)	(-4.76230316688519e-02dB,1.79802496446172e+02°)
2.00101049024512e+05	(-6.14248573269353e-02dB,-1.86453807018155e-01°)	(-1.11760689338171e+02dB,2.77074982738465e+01°)	(1.63857919387004e+01dB,-7.70142445263838e+01°)	(-5.98894954239673e-02dB,1.79842960625898e+02°)
3.00151073536768e+05	(-6.67033933270544e-02dB,-1.78959264934128e-01°)	(-1.11194072124717e+02dB,2.74868490041369e+01°)	(1.30169687061197e+01dB,-8.57261260251745e+01°)	(-6.30398452689059e-02dB,1.79856375202591e+02°)
4.00201098049025e+05	(-7.04429251640070e-02dB,-1.83482331758059e-01°)	(-1.10717233220889e+02dB,2.91232027277993e+01°)	(1.04761752760607e+01dB,-9.13931720232948e+01°)	(-6.42263673672072e-02dB,1.79854959696003e+02°)
5.00251122561281e+05	(-7.38771168848266e-02dB,-1.91495326749023e-01°)	(-1.10251471311339e+02dB,3.11900321387427e+01°)	(8.42176351901593e+00dB,-9.56471147737089e+01°)	(-6.47877125898729e-02dB,1.79846374639029e+02°)
6.00301147073537e+05	(-7.72277212114241e-02dB,-1.99504138547421e-01°)	(-1.09792482036740e+02dB,3.32344085816425e+01°)	(6.68496400992660e+00dB,-9.90685933943895e+01°)	(-6.50964280548890e-02dB,1.79833899152325e+02°)
7.00351171585793e+05	(-8.04931048837299e-02dB,-2.06128282976491e-01°)	(-1.09346211244655e+02dB,3.51158116078398e+01°)	(5.17338898678136e+00dB,-1.01920255906020e+02°)	(-6.52879137194629e-02dB,1.79819095849507e+02°)
8.00401196098049e+05	(-8.36255288356952e-02dB,-2.10942426049179e-01°)	(-1.08917462889373e+02dB,3.68070690961382e+01°)	(3.83196985514142e+00dB,-1.04345749411567e+02°)	(-6.54209384187068e-02dB,1.79802794584916e+02°)
9.00451220610305e+05	(-8.65801512247726e-02dB,-2.13967639382180e-01°)	(-1.08508408179782e+02dB,3.83210421466796e+01°)	(2.62545673518158e+00dB,-1.06436761538090e+02°)	(-6.55243136643870e-02dB,1.79785476172806e+02°)
1.00050124512256e+06	(-8.93275548097542e-02dB,-2.15421015677258e-01°)	(-1.08119194277641e+02dB,3.96816521325047e+01°)	(1.52982713541314e+00dB,-1.08258887841216e+02°)	(-6.56133973536922e-02dB,1.79767438912722e+02°)
1.10055126963482e+06	(-9.18542381766115e-02dB,-2.15586471136896e-01°)	(-1.07748783804554e+02dB,4.09127721343989e+01°)	(5.27772103378627e-01dB,-1.09862616818538e+02°)	(-6.56968477875648e-02dB,1.79748878090678e+02°)
1.20060129414707e+06	(-9.41593474457935e-02dB,-2.14749333233253e-01°)	(-1.07395593299443e+02dB,4.20346014352721e+01°)	(-3.93797631021127e-01dB,-1.11288427030774e+02°)	(-6.57797205877364e-02dB,1.79729927110502e+02°)
1.30065131865933e+06	(-9.62507833112643e-02dB,-2.13166070208587e-01°)	(-1.07057893127694e+02dB,4.30630816709015e+01°)	(-1.24518585795779e+00dB,-1.12569419699769e+02°)	(-6.58650216364590e-02dB,1.79710680262525e+02°)
1.40070134317159e+06	(-9.81418232477645e-02dB,-2.11053226981207e-01°)	(-1.06734026330308e+02dB,4.40104163983759e+01°)	(-2.03476591064395e+00dB,-1.13732873547371e+02°)	(-6.59545420144652e-02dB,1.79691206066642e+02°)
1.50075136768384e+06	(-9.98485598822314e-02dB,-2.08586357097256e-01°)	(-1.06422510292704e+02dB,4.48858714695126e+01°)	(-2.76950918463031e+00dB,-1.14801301194284e+02°)	(-6.60493315193288e-02dB,1.79671555475716e+02°)
1.60080139219610e+06	(-1.01388117052834e-01dB,-2.05903668586109e-01°)	(-1.06122069753048e+02dB,4.56965350071054e+01°)	(-3.45532477636129e+00dB,-1.15793251802345e+02°)	(-6.61499782551493e-02dB,1.79651767125851e+02°)
1.70085141670835e+06	(-1.02777492416615e-01dB,-2.03111459728694e-01°)	(-1.05831633160308e+02dB,4.64479356294810e+01°)	(-4.09728711425677e+00dB,-1.16723963866763e+02°)	(-6.62567787787687e-02dB,1.79631870811537e+02°)
